filename,width,height,size_bucket
water_body_2456.jpg,1690,2184,4
water_body_8695.jpg,366,443,3
water_body_966.jpg,323,508,3
water_body_891.jpg,381,198,1
water_body_1466.jpg,156,232,1
water_body_1529.jpg,98,160,0
water_body_1287.jpg,220,336,2
water_body_8304.jpg,335,341,3
water_body_7922.jpg,125,136,0
water_body_7928.jpg,97,101,0
water_body_7309.jpg,742,765,4
water_body_7712.jpg,230,240,2
water_body_7064.jpg,242,460,2
water_body_187.jpg,1482,741,4
water_body_8071.jpg,287,292,2
water_body_2398.jpg,764,998,4
water_body_1779.jpg,272,388,2
water_body_7778.jpg,247,268,2
water_body_7818.jpg,127,132,0
water_body_7895.jpg,181,80,0
water_body_88.jpg,126,125,0
water_body_1782.jpg,167,240,1
water_body_1485.jpg,87,217,0
water_body_7919.jpg,172,187,1
water_body_8683.jpg,741,920,4
water_body_7912.jpg,199,207,1
water_body_7835.jpg,152,158,1
water_body_8847.jpg,264,315,2
water_body_1410.jpg,300,457,2
water_body_2230.jpg,436,582,3
water_body_2444.jpg,65,86,0
water_body_7839.jpg,238,245,2
water_body_7739.jpg,226,248,2
water_body_841.jpg,375,633,3
water_body_1817.jpg,133,195,0
water_body_162.jpg,637,635,4
water_body_2404.jpg,194,252,1
water_body_7082.jpg,227,417,2
water_body_2206.jpg,517,849,3
water_body_847.jpg,128,200,0
water_body_627.jpg,1587,731,4
water_body_2400.jpg,75,94,0
water_body_8889.jpg,140,167,1
water_body_2532.jpg,412,532,3
water_body_7284.jpg,862,940,4
water_body_1769.jpg,154,230,1
water_body_8755.jpg,686,886,4
water_body_2412.jpg,588,750,4
water_body_821.jpg,179,271,1
water_body_7214.jpg,922,1047,4
water_body_8051.jpg,466,502,3
water_body_7870.jpg,358,368,3
water_body_7230.jpg,633,686,4
water_body_7066.jpg,220,421,2
water_body_7883.jpg,83,86,0
water_body_1151.jpg,180,306,1
water_body_7720.jpg,84,91,0
water_body_1578.jpg,165,243,1
water_body_1113.jpg,334,564,3
water_body_1822.jpg,1529,2113,4
water_body_2466.jpg,292,381,2
water_body_2522.jpg,759,957,4
water_body_78.jpg,540,536,4
water_body_8512.jpg,92,98,0
water_body_2233.jpg,379,509,3
water_body_8828.jpg,156,68,0
water_body_7062.jpg,162,298,1
water_body_8716.jpg,415,537,3
water_body_7095.jpg,196,366,1
water_body_1524.jpg,233,382,2
water_body_1715.jpg,375,570,3
water_body_7261.jpg,413,432,3
water_body_8664.jpg,537,661,4
water_body_2520.jpg,230,287,2
water_body_7320.jpg,1656,1788,4
water_body_2289.jpg,175,227,1
water_body_100.jpg,568,565,4
water_body_8943.jpg,625,831,4
water_body_7384.jpg,1698,1829,4
water_body_7417.jpg,655,713,4
water_body_8484.jpg,217,239,2
water_body_7260.jpg,776,808,4
water_body_1647.jpg,569,831,4
water_body_7819.jpg,138,144,1
water_body_8476.jpg,208,226,2
water_body_1425.jpg,469,747,3
water_body_2177.jpg,2715,3776,4
water_body_8288.jpg,266,270,2
water_body_1303.jpg,286,458,2
water_body_7969.jpg,106,116,0
water_body_8449.jpg,254,271,2
water_body_8382.jpg,463,512,3
water_body_2258.jpg,812,1012,4
water_body_858.jpg,322,510,3
water_body_7573.jpg,461,474,3
water_body_7225.jpg,524,666,3
water_body_677.jpg,435,671,3
water_body_1191.jpg,214,332,2
water_body_8457.jpg,179,194,1
water_body_7960.jpg,78,86,0
water_body_959.jpg,117,189,0
water_body_699.jpg,170,260,1
water_body_8230.jpg,642,654,4
water_body_875.jpg,169,277,1
water_body_2300.jpg,1327,1663,4
water_body_8348.jpg,1940,2107,4
water_body_1288.jpg,186,286,1
water_body_8819.jpg,247,308,2
water_body_7622.jpg,623,643,4
water_body_7871.jpg,168,173,1
water_body_8934.jpg,219,288,2
water_body_8610.jpg,633,791,4
water_body_990.jpg,297,460,2
water_body_7416.jpg,250,272,2
water_body_8730.jpg,451,331,3
water_body_7801.jpg,108,113,0
water_body_8841.jpg,122,154,0
water_body_1273.jpg,314,501,3
water_body_8655.jpg,279,349,2
water_body_7059.jpg,108,199,0
water_body_7363.jpg,663,670,4
water_body_8350.jpg,388,396,3
water_body_7245.jpg,584,623,4
water_body_905.jpg,340,571,3
water_body_80.jpg,132,131,0
water_body_8099.jpg,107,118,0
water_body_903.jpg,178,296,1
water_body_2554.jpg,90,114,0
water_body_8953.jpg,185,240,1
